id,question1,question2,category
1792,妊成期糖尿病怎么调理,糖尿病并发症护理措施,diabetes
1793,糖尿病人可以吃驴肉吗？？,糖尿病能吃猪肉吗？,diabetes
1794,1型糖尿病的治疗方法,我得了糖尿病，如何治疗,diabetes
1795,一型糖尿病可以要孩子吗,这糖尿病成人和孩子有区别没有？,diabetes
1796,糖尿病也会头晕吗,糖尿病人能吃蜂蜜吗，每天早上空腹喝,diabetes
1797,乳房有肿块是不是乳腺癌,乳房里面长肿块是不是得乳腺癌了？,breast_cancer
1798,两张乙肝化验单怎么看病情是否好转,为什么乙肝有三个加号呀是什,hepatitis
1799,乳房有硬块是不是乳腺癌,请问乳房有硬块就一定会是乳腺癌吗？,breast_cancer
1800,糖尿病肺结核怎么治,糖尿病可以喝咖啡吗，不吃药可以吗,diabetes
1801,手淫自慰是否会感染艾滋病,无套被动手淫会感染艾滋吗,aids
1802,糖尿病可以吃什么蔬菜和水果,2型糖尿病人可吃什么蔬菜,diabetes
1803,乳腺癌骨转移有什么特效药,乳腺癌骨转移怎么医治,breast_cancer
1804,我尿里有葡萄糖3个加号是不是有糖尿病,我的餐前血糖6.5是糖尿病症状吗,diabetes
1805,艾滋病传播几率,女人帮口交会传播艾滋病吗,aids
1806,糖尿病引起的肾衰竭能做透析吗,糖尿病肾衰竭腹透怎么办？,diabetes
1807,母乳会传播艾滋病吗,跳蚤叮咬传播艾滋病吗,aids
1808,乙肝免疫球蛋白大概是多少钱谢谢,乙肝疫苗多多少钱,hepatitis
1809,有高血压，左眼玻璃体出血能治疗好吗、如,我是由高血压引起的玻璃体出血，应怎样治疗,hypertension
1810,妊娠糖尿病可以吃开心果吗,妊娠糖尿病营养食谱,diabetes
1811,乙肝疫苗注射时间的问题打乙肝疫苗的周期是怎样的,女儿可否注射第二针乙肝疫苗,hepatitis
1812,艾滋病容易得吗,艾滋病患者容易长疣吗,aids
1813,1型糖尿病最好治疗方法是怎么,你好，请问下有糖尿病的人可以怀孕吗？对,diabetes
1814,老年糖尿病脚麻怎么办,糖尿病能喝甜的酸奶吗,diabetes
1815,糖尿病新药效果好吗？,糖尿病人补血补气食谱,diabetes
1816,糖尿病对眼睛有啥影响?,糖尿病会影响视力吗,diabetes
1817,口腔溃疡严重是糖尿病的病发症吗,糖尿病易得口腔溃疡吗,diabetes
1818,糖尿病能吃花生米么,糖尿病病人可以吃核桃吗？,diabetes
1819,消瘦型糖尿病怎样增肥,糖尿病患者体重能不能恢复？,diabetes
1820,糖尿病早中晚餐吃什么比较好？,空腹血糖6、64是糖尿病前期症状吗,diabetes
1821,乳腺癌晚期有什么症状,乳腺癌晚期有什么症状,breast_cancer
1822,糖尿病眼底出血怎么治疗？,糖尿病眼底出血有什么治疗方法,diabetes
1823,更年期，子宫功能性出血过敏高血压怎么办？,在线急问：更年期，子宫功能性出血过敏高血压怎么办？,hypertension
1824,跟乙肝大三阳患者一起生活要注意哪些呢,和乙肝患者一起吃饭会传染吗,hepatitis
1825,有轻微糖尿病兼肾功能不全者的饮食应该注意什么,糖尿病肾病饮食食谱,diabetes
1826,怀孕尿的多会不会是糖尿病,请问我这种情况是妊娠糖尿病吗?,diabetes
1827,体检血压偏高！请问是高血压么,24岁，昨天体检高血压，有问题吗，问题,hypertension
1828,乳腺癌骨转移化疗血小板减少怎么办,患乳腺癌，且血小板减少，影响手术怎么办,breast_cancer
1829,艾滋病引起的淋巴肿大吃消炎药管用吗,感染艾滋病毒的话，引起淋巴结肿大，那么腹股沟的淋巴结一定会肿大吗,aids
1830,高血压患者是否可以生小孩要注意哪些问题,失眠会引起高血压吗,hypertension
1831,高血压汗蒸可以吗,高血压病人能吃吗咖吗,hypertension
1832,干细胞治疗糖尿病的费用是多少钱,糖尿病生活馆怎么运作,diabetes
1833,艾滋病会引起月经失调吗,艾滋病会引起毛囊炎吗,aids
1834,糖尿病能上夜班吗,糖尿病上夜班有影响吗,diabetes
1835,乳腺癌会死吗,得了乳腺癌会死的吗？,breast_cancer
1836,乙肝疫苗注射部位在哪,孕妇应该在几月份打乙肝疫苗最好,hepatitis
1837,老年人糖尿病酮症酸中毒的原因,为何糖尿病病人与并发酮症酸中毒？,diabetes
1838,长期哮喘引发肺心病高血压至心衰怎么办,有肺心病高血压，身体肿胀什么原因,hypertension
1839,糖尿病人吃什么补钙,糖尿病5.7还吃药吗,diabetes
1840,内裤衣服鞋会传染艾滋病吗,我想问一下患有艾滋病的衣服能与家人放同意洗衣机洗吗回被传染吗,aids
1841,乳腺癌术后还需要化疗吗,乳腺癌做完化疗后还需不需要做放疗,breast_cancer
1842,黑眼圈一定是乙肝吗,乙肝患者的黑眼圈该怎么冶,hepatitis
1843,糖尿病人如何过性生活,糖尿病人能不能过性生活,diabetes
1844,血糖高就代表是糖尿病吗,空腹血糖高大家吃什么药？,diabetes
1845,乙肝会通过性生活传染吗,乙肝大三阳会传染吗如果会，是通过什么,hepatitis
1846,优思灵30r血糖餐前17.0打多少,空腹血糖多少需要打胰岛素,diabetes
1847,39岁高血压四年，今年想要个孩子，有危险么？,怎样判断是否高血压,hypertension
1848,你好，请问我血糖6.19是糖尿病吗？,血糖13，尿糖两个加号，属于糖尿病吗,diabetes
1849,急，怀孕了可以打乙肝疫苗吗,转氨酶高能打甲肝和乙肝疫苗吗，有影响吗,hepatitis
1850,被别人摸了会传染艾滋病吗,被艾滋病人挠破皮会被传染吗,aids
1851,糖尿病需要检查哪些化验,糖尿病可以喝汤吗,diabetes
1852,糖尿病患者晚上能否喝豆浆？,糖尿病人可以吃黄豆吗？,diabetes
1853,乙肝表面抗体弱阳性和核心抗体阳性是什么,乙肝核心抗体阳性，肝功正常，传染吗有何方法医治,hepatitis
1854,福音糖尿病治疗仪效果怎么样？,糖尿病治疗仪好吗,diabetes
1855,国家提供免费检测HIV服务吗,我检查出自己得了艾滋病，想问有免费治疗的医院吗,aids
1856,糖尿病足早期什么症状,男性糖尿病会传染吗,diabetes
1857,高血压有何有效的食疗方法？,临界高血压需要怎么治疗,hypertension
1858,糖尿病人怎样吃鸡蛋才健康,糖尿病可以吃鹅蛋吗,diabetes
1859,糖尿病患者可以吃燕窝吗,糖尿病人可以吃的食物和营养品有哪些?,diabetes
1860,糖尿病人吃木瓜好吗,妊娠糖尿病可以吃杨桃吗,diabetes
1861,艾滋病是否属于医保,我这种是属于艾滋病吗,aids
1862,诱发性糖尿病能怀孕吗?,女人糖尿病会不怀孕吗,diabetes
1863,糖尿病人是否可以吃西洋参,糖尿病高血压能喝鸡汤吗,diabetes
1864,78岁还可以用干扰素治疗乙肝吗,乙肝大三阳打干扰素效果好吗,hepatitis
1865,请问多囊卵巢综合症与糖尿病家族..,多囊卵巢综合症会导致2型糖尿病吗？如果,diabetes
1866,糖尿病酮症酸中毒简要,老年人糖尿病酮症酸中毒能吃什么水果,diabetes
1867,手淫自慰是否会感染艾滋病,手淫会得艾滋病么,aids
1868,糖尿病胸闷胸痛的原因,糖尿病人感觉胸闷是怎么回事。空腹血糖25,diabetes
1869,乳腺纤维瘤与乳腺癌的关系,有过乳腺纤维瘤会得乳腺癌吗,breast_cancer
1870,乳腺癌骨转移疼痛怎么办,乳腺癌骨转移的最好办法,breast_cancer
1871,我是糖尿病患者腿越来越细是怎么回事,糖尿病可以不打胰岛素么,diabetes
1872,感染艾滋病几天会出现症状吗,艾滋病感染4天后会有什么症状呢,aids
1873,怀孕有糖尿病怎么办,妊娠期糖尿病可以喝红枣水吗,diabetes
1874,有中度脂肪肝对接种乙肝疫苗有影响吗,注射乙肝疫苗最后一针后多久可以怀孕谢谢,hepatitis
1875,糖尿病能吃香蕉片妈,糖尿病患者能吃香蕉吗,diabetes
1876,糖尿病足溃烂怎么治疗,糖尿病的人能不能过性生活,diabetes
1877,高血压需要做和检查,高血压需要做哪些检查,hypertension
1878,糖尿病人酮体高有什么危害，该怎么办,糖尿病酮体2危险吗,diabetes
1879,老公有一型糖尿病能生小孩吗,糖尿病逆向射精能要孩子吗,diabetes
1880,如何形成的乳腺癌,乳腺癌是怎么形成,breast_cancer
1881,糖尿病人减肥好吗,喝茶能降血糖吗？,diabetes
1882,糖尿病为什么有饥饿感,检查糖尿病需要抽十多管血吗？,diabetes
1883,乙肝疫苗能保持多久,乙肝疫苗能保持多少年,hepatitis
1884,糖尿病餐前尿糖正常，餐后两小时4个+号正常吗,尿常规尿糖2其余正常是什么原因,diabetes
1885,打了乙肝疫苗但还是没有乙肝抗体是怎么回事,乙肝能转阴吗‘,hepatitis
1886,普通验血检验血常规可以验出艾滋病吗,做血常规能查出艾滋病吗,aids
1887,高血压病人突然晕倒是怎么回事,临界高血压用什么药物治疗？,hypertension
1888,艾滋病是什么样的情况,艾滋病的状况是什么样的,aids
1889,测尿糖应该早上空腹还是餐后？请指教,糖尿病检查需空腹么？结果要等多久,diabetes
1890,降餐后血糖哪个胰岛素比较好？,格华止是降餐后血糖还是空腹血糖,diabetes
1891,常喝咖啡会导致乳腺癌,乳腺癌会因为爱喝咖啡而得病吗？,breast_cancer
1892,糖尿病肾病（尿蛋白3+）能治愈吗？,糖尿病肝脓肿能治愈吗？,diabetes
1893,高血压哪几种药不引起性欲下降,我是高血压患者，夏天到了血压回复到正常了。为什么呀,hypertension
1894,糖尿病用什么中药比较好,糖尿病患者能吃奶粉吗,diabetes
1895,糖尿病人能不能喝酸奶,怀孕8个月妊娠糖尿病怎么办,diabetes
1896,艾滋病人的寿命有多长,按照坚持吃药，艾滋病能活到正常人的寿命吗,aids
1897,有高血压和糖尿病的老人吃什么比较好,高血压老人可以喝牛奶吗,hypertension
1898,糖尿病人血脂偏高应该怎么调理？可以不吃药吗？,糖尿病长期失眠去哪家医院治疗最好？,diabetes
1899,2型糖尿病的治疗方案,2型糖尿病快速降血糖吃什么药,diabetes
1900,乳腺癌脑转移症状有哪些,患上乳腺癌的症状有哪些,breast_cancer
1901,我的女朋友乙肝大三阳能做爱吗,今年二月份和一个乙肝患者做爱，传染几率多大,hepatitis
1902,被别人摸了会传染艾滋病吗,关于是否会被传染艾滋病,aids
1903,糖尿病人会掉头发吗,糖尿病会不会掉头发,diabetes
1904,吃什么中药可以治疗糖尿病,糖尿病的饮食治疗灵芝,diabetes
1905,乳腺癌切除手术后怎么治疗,乳腺癌切除后的治疗,breast_cancer
1906,注射乙肝疫苗是否还会感染,打完乙肝疫苗后几天才能吃治胃炎的,hepatitis
1907,糖尿病人怎么补血,如果有糖尿病和高血压应该怎样补血,diabetes
1908,孕晚期血压141和83算高血压吗？请问严重吗应该怎么办？,孕晚期高血压怎么办？血压为15510,hypertension
1909,小儿高血压的含义,200mmHg是一个什么概念，该如何处理？,hypertension
1910,糖尿病如何降血糖,怎么冶糖尿病，请教教我怎么冶。,diabetes
1911,糖尿病人不能吃什么呢,糖尿病能吃什么跪求谢谢,diabetes
1912,治疗艾滋病的常用药有哪些,艾滋病的治疗方法都有哪些,aids
1913,糖尿病人能吃猪肉韭菜白菜的饺子吗,糖尿病人可以吃虾仔吗,diabetes
1914,糖尿病人吃鸡蛋虾米紫菜汤可以吗,糖尿病和脂肪肝能吃鸡蛋吗,diabetes
1915,艾滋病淋巴肿大吗，有什么特征,我全身彬巴肿大我这是艾滋病吗,aids
1916,肝功能正常，乙肝大三阳兰州铁路局入职体检能过吗,入职体检会查乙肝吗应该怎样面对,hepatitis
1917,男33岁有乙肝小山羊可以喝药酒吗龟头子,喝药酒对乙肝治疗有帮助吗,hepatitis
1918,老年人糖尿病怎样治疗,糖尿病的最佳治疗方案,diabetes
1919,高血压和低血压标准,高血压94，低血压66，是正常的吗,hypertension
1920,乳腺癌晚期还能活多久呢,女性患有乳腺癌能活多久呢？,breast_cancer
1921,糖尿病引起的便秘该如何治疗?,糖尿病人经常便秘该怎么办,diabetes
1922,女生低血糖要吃什么不要吃什么,请问老人家有糖尿病，平时改注意什么？吃些什么,diabetes
1923,妊娠糖尿病什么症状,妊娠糖尿病是怎么样的症状,diabetes
1924,糖尿病能吃土豆吗,糖尿病哪些食品不能吃,diabetes
1925,糖尿病会传染遗传吗,糖尿病有遗传的可能性,diabetes
1926,糖尿病起痤疮怎么办,痔疮发了，糖尿病患者能用肛泰痔疮贴吗？,diabetes
1927,男方高血压病能生小孩吗,有高血压可以怀孕吗,hypertension
1928,高血压会引起糖尿病吗？,糖尿病和高血压的关系,hypertension
1929,乳腺癌脑转移的患者能活多久,乳腺癌扩散了能活多久?,breast_cancer
1930,糖尿病合并肺结核没什么更好的治疗方案吗,糖尿病咳嗽，吃什么药最有效,diabetes
1931,西安乙肝疫苗多少钱,高效价乙肝免疫球蛋白多少钱一支,hepatitis
1932,预防冬季糖尿病足,糖尿病足怎么样预防?,diabetes
1933,乳腺癌转移到肺部怎么办,乳腺癌转移到肺上去了怎么办？,breast_cancer
1934,重型乙肝治疗要多少钱,重型乙肝饮食方案,hepatitis
1935,血糖值7尿里++可确诊为糖尿病吗,体检报告尿葡萄糖2+，请问严重吗？是不是有糖尿病？,diabetes
1936,乳腺癌一定要切除乳房么,乳腺癌需要切除乳房么,breast_cancer
1937,新生儿乙型肝炎相关检查有哪些,乙肝妈妈所生新生儿什么时间体检合适,hepatitis
1938,糖尿病肾病全身水肿需要住院吗？,有糖尿病需要注意些什么,diabetes
1939,乳腺癌肝转移会传染吗,得了乳腺癌会传染吗,breast_cancer
1940,如何形成的乳腺癌,乳腺癌的形成是怎么回事？,breast_cancer
1941,糖尿病2型患者能少量喝酒吗，都忌食哪些食物。,2型糖尿病可以吸烟、饮酒吗？,diabetes
1942,刚发现血糖9.3，是几型糖尿病,我的血糖7.3是不是糖尿病？？请问是不,diabetes
1943,早上喝了八宝粥第二天会有尿糖吗,多囊卵巢综合症和糖尿病有关吗,diabetes
1944,二型糖尿病是否遗传？,2型糖尿病的遗传几率,diabetes
1945,糖尿病人可以喝天然的蜂蜜吗？,糖尿病不能治愈吗？打胰岛素的要打一辈子,diabetes
1946,你好！万医生。干细胞移植可以治疗糖尿病吗？,自体干细胞移植技术治是否适合所有糖尿病患者,diabetes
1947,乳腺癌骨转移治疗方法,乳腺癌骨转移怎样治疗？,breast_cancer
1948,乳腺癌早期有可能有哪些症状,乳腺癌的早期症状有哪些哦?,breast_cancer
1949,糖尿病人能吃秋葵吗?,糖尿病能吃秋葵吗,diabetes
1950,检查糖尿病以前该注意什么,完美营养餐糖尿病人能吃吗,diabetes
1951,糖尿病患者能吃各种南瓜吗？,糖尿病人是否能吃南瓜吗？,diabetes
1952,糖尿病能补钙吗？,糖尿病人喝什么奶粉补钙,diabetes
1953,乳腺癌手术后一定要化疗吗,乳腺癌手术后可以不用化疗吗,breast_cancer
1954,我有乳腺增生又有乙肝我可以给小孩喂奶吗,有乙肝可以喂奶吗,hepatitis
1955,糖尿病为什么会渴,西麦燕麦片糖尿病能吃吗,diabetes
1956,餐后血糖高用门冬胰岛素50合适吗？,糖尿病空腹及餐后血糖高，如何办？拜托各位了3Q,diabetes
1957,糖尿病对呼吸系统的危害,胃转流手术治疗糖尿病效果是真的马?有什么副作用?,diabetes
1958,高血压尿酸高怎么办？,高血压尿酸高该如何服降压药,hypertension
1959,糖尿病患者患有肝硬化怎么办,糖尿病乙肝肝硬化怎么治疗,diabetes
1960,糖尿病腿无力怎么治疗,糖尿病“三多一少”的典型症状有哪些？,diabetes
1961,糖尿病人睡前可以喝酸奶吗,糖尿病可不可以喝牛奶,diabetes
