content	label
甲和乙二人相互不认识。有一次，他们因事相会在一起，甲问乙姓什么，乙答道：姓孙。乙又问甲姓什么，甲说：不敢！乙很纳闷，问道：问您的姓，这有什么值得谦让的？甲还是一个劲地推让说不敢，乙执意要问，甲才说：姓祖。 乙听了这才明白甲是利用二人的姓开玩笑，便说：这有什么关系。不过是你祖我孙，我孙你祖而已！	2
我和同事等公交，旁边有一MM在喝豆浆。 同事开玩笑地说：“哥，你的车呢？” 我说：“送去修了。” MM很认真地看了我一眼。 同事顺势说：“咋回事？” “和一个大奔追尾了。” MM继续认真听。 同事继续装：“哎呀，要不我给你去找找4S店的朋友。” 我说：“不用，一个脚蹬子能值几个钱！” MM的豆浆喷了一地……	3
一对小夫妻新婚不久。妻子向丈夫埋怨：“爸妈太着急了。你妈昨天又提生孩子的事，说她想早点抱孙子。” 丈夫说：妈在这事上是急了点，但爸从来都不多说什么呀。 妻子撅着嘴说：“爸嘴里是没说什么，但他整天抱着本《孙子兵法》在我面前晃。”	2
一女的做微笑状问一男：“我这样好看吗？” 男：“像蒙娜丽莎她妹。” 女特兴奋：“蒙娜丽莎她妹？谁吖，谁吖？” 男：“珍塌玛莎（真他妈傻）！” 暴打ing！	1
放学了。小娟坐在座位上不停地哭。 好友问：“小娟你怎么啦？为啥一直哭啊？” 小娟：“那些臭男生今天嘲笑我的腿。说我是萝卜腿。” 好友：“别理他们，他们是在胡说呐， 哪有萝卜又黑又粗的。”	3
编程编得昏天暗地，去小店买吃的。 开口第一句：师傅，你们这儿支持菜票吗？ 师傅：我们这里钞票和菜票兼容。	2
明明上小学二年级，他上学经常迟到。 一天，老师问他迟到的原因，他呆了很长时间都没有回答。 当老师再问时，他竟然“哇”的一声哭了起来！ ‍　　老师：“你哭什么呀？” ‍　　明明：“我昨天准备好的很多‘迟到理由’，不知怎么，今天连一个都想不起来了！”	3
我们初中的时候不是很开放，啥也不懂。有次上体育课。老师叫我们绕圈跑。跑了几圈，就有女同学在体育老师耳边说几句，然后就不用跑了。一会就有好几个，我们男生就奇了怪了。当我们跑过老师跟前的时候恰巧有个女生又说了，突然我哥们说“我听到了！”然后他得意洋洋的跑到老师面前说了那句话，我靠！他竟然挨了2个嘴巴！后来我们问他说的什么，他委屈的说“我按她们说的：老师，我有例假！”	3
以前在学校的时候，听说曾经死过一个女学生。是因为珠算考试不及格，自杀了。 后来有次，我们寝室的一个家伙，为了应付第二天的珠算考试，半夜起来练珠算。 第二天，我们班的一个同学（在我们的隔壁寝室）脸色发白的告诉我们，说昨天听到了女鬼在打珠算得声音。^^	3
本人的一个朋友工厂被征用。 朋友开价200万，对面老板说能少点不，我朋友思索了一会，做了个二的手势。 心想就少他20万算了，高潮的来了，只见那人很痛快的说：“两万就两万成交。” 我去～～～一个手势赚18万！！！！！！	2
和一个女网友聊了大半年，终于见面了，远远望见比照片上胖了许多，走近了才发现那女的挺着个大肚子，那女的还说孩子出生后让TA喊我干爸！！！	3
初中学校门口两个人打起来了，一个人身材魁梧， 一个身材瘦小，那个小的指着大的大骂，大的说：“别指我！” 小的说我指你咋的，就在围观的人群都以为要打起来的时候， 那个大的说：“我也指你~~~~~~我也指你~~~~~~~”	3
四岁儿子爱吃零食，乱七八糟的都吃…… 有一天爸爸实在忍无可忍了， 于是对熊孩子说：“儿子，以后每天给你一块钱零花，你想买什么随便你买！” 你猜那熊孩子咋说的：“就一块钱，我随便的起来吗？”	3
“为什么？妈！我不想去嘛。” “告诉我两个你不想去的理由。” “孩子们不喜欢我，老师也不喜欢我。” “这样…不管如何，没有理由不去学校的。” “妈！你给我两个理由我非得去学校！” “好吧！第一，你已经52岁了！第二你是校长 。	3
一天，我在实验室和一女生讨论学校好玩的去处，那女生说：“我很喜欢学校那个湿地。” 第二天女孩收到一张条子，上面写着：“师姐，其实我也喜欢你很久了。” 署名：“你的师弟。”	1
父亲带着小儿子在动物园里的老虎笼前。 父亲向儿子讲述老虎有多么残暴、凶猛，儿子面容严肃地用心倾听。 爸爸，儿子最终说道，如果老虎冲出笼子并且要把你给吃了…… 那，那……怎么办，儿子？父亲满怀期待地问。 那么，我该乘哪路公共汽车回家？男孩扬起脸来反问他的父亲。	3
有一天，妈妈问儿子：儿子，你说现在路上这么多网吧，这网吧到底是干什么的。 儿子还没有回答，恰好爸爸在旁边听见了，对妈妈说：活了这么大岁数，连王八都不知道，王八就是在水里游的，长着四条腿，俗称老鳖的东西！	1
有个人第一次去滑冰，他刚勉强在冰面上站稳，开始晃晃悠悠兜圈子，背后就有几个女生一起冲他喊：“帅哥！帅哥！帅哥！” 这人听了很得意，吃力地回过头，冲那几个女生笑了笑。谁知这样一来，他再也控制不住身体重心，一屁股摔在冰面上。 那几个女生哈哈大笑，说：“让他摔一个，他就真的摔了一个！” 原来，她们喊的是“摔一个”，而不是“帅哥”。	1
司机：嫌我开车开得差劲，简直是岂有此理，我干这一行已经15年了。坐车的个个满意，从没有哪个说过我一句不满的话呢。 客人：是吗？那我太冒昧了。请问你开的是什么车？ 司机：灵枢车。	3
两辆车子发生擦撞，车主都下车来看。 甲车主看了一下车子，说：幸好我们安然无恙，车子并没有什么损失。老兄，要不喝一口酒压压惊？他递给乙车主一瓶酒。 乙车主欣然接了下来，喝了几口问道：你自己不来一点？ 甲车主说：好的，不过我要等警察来了以后再喝。	3
在对事物作出判断之前，一定要先听取正反两个方面的意见。说完，老师接着问，谁能给我举个例子说明？ 一个学生立即起来答道：买唱片的时候！	2
一次老师查寝，看到我们班同学还在聊的热火朝天,老师拿手电照了他一下，晃到了他的眼，他接着骂了老师一句，老师说：“你这个同学怎么说话呢，你再骂句试试？” 你猜怎么着，我们同学又骂了一句，接着说：“我就没见过这么无礼的要求。”	3
钟馗最喜欢吃鬼。妹妹为了祝贺他生日，叫一个大鬼挑去几样礼品。礼品单上写着：老酒一樽，小鬼两个，送给哥哥做个剁（可以斩了吃）。哥哥若嫌礼物少，连挑担的是三个。 钟馗果然令仆人把三鬼一起送进厨房烹调。两个小鬼对挑担的大鬼说：我们是被捉来当礼品的，死了无话可说。可你明明知道钟馗是要吃鬼的，何苦也来送死呢？	3
丈夫下班回到家里，看到妻子躺在床上睡觉，午饭也没做，气急败坏地说：怎么饭没做好，得了我去饭店吃去。 妻子一下子从床上跳下来说：你等我10分钟。 丈夫道：怎么，你用10分钟能做好午饭？ 妻子说：你等10分钟我打扮一下和你一起去！	3
啦啦同桌是个天然呆，有次上着课记着笔记， 他突然想不起来“耿”字怎么写了， 就问啦啦，啦啦说“耳火”， 他突然气的脸通红，然后低着头小声对啦啦说：“你才二货呢！ 你们全家都二货！”	1
平安夜，小帅一个人在路上走着，突然一个美女走到他面前，给了他一个苹果，小帅一看这个女生，自己又不认识，好奇的问：“你干嘛给我苹果呀？你不会是对我有意思吧？” 那个美女说：“是的，那你呢？” 小帅说：“抱歉，我只对这个苹果有意思。”	3
古时有一人被任为县令，赴任前去拜见一位行医的智者，求为官之道。智者闻后沉思良久，便与他作了个手术：将他的左眼换成一只狗眼，并嘱咐道：你以前眼狠心毒，才有今天的万贯家财和光辉前程，现在将你的眼换了一只，今后你见到上峰时就将右眼闭上；见到下属时便把左眼闭上。果然，这人后来官运亨通。 另外，他的眼睛还有一个功能：当他用右眼时就光想数钱；当他用左眼时见到屎就想吃。	3
莉莉做造价的，今天施工方过来和老板谈事情， 谈到有个工程说：“我前期投了2000+W下去，现在还没收回来。” 老板的朋友心不在嫣的接了一句：“你前妻好有钱啊。” 然后剩下施工方便秘的脸及一群爆笑的我们……	1
某老人读完一本关于如何增强记忆力的书，便大肆吹嘘他的记忆力提高了一大截，还要老妻试试他。妻子说：明天咱们外出旅行，你把应带的东西背一遍。老人精心抄了一份清单，认真地背起来。 第二天，两人上路了。在汽车里，妻子问他：你能背下咱们带的东西了吗？老人一字一句地背得滚瓜烂熟，一件不少。妻子很高兴，问他东西放在哪儿？老人一听，瞠目结舌。他懊丧地说：亲爱的，东西都忘在家里了！	3
一个刚上任的司机跟着领导出差，刚好领导是有点口吃的。巧遇前面堵车无法前行了。必须要调头绕道行使。这时司机犯难了，路窄前面行不通后面又有车堵着，路边又有一条大水沟。领导自告奋勇的说：没…没事，我来指挥，你…你倒车。 司机上车启动，领导在车后大声指挥：倒…倒…倒………司机有点纳闷了。一看，吓出一身冷汗，车轮已经挨着沟边了。可领导还在那使劲跺着脚喊：倒…倒…倒………倒不了啦。	3
有哥们在打电话：“我Cao，要不是我赌博，我现在起码有十几万，一个月八千多没问题，现在每个月就八百，买张火车票就没了。我他妈真的不应该赌博啊！” 我听了一愣，后来想了想，判断他说的是“读博”，不是“赌博”。	1
W君初涉爱河，常与女友出双入对，热恋时如胶似漆。 有好事者私下问其进展如何，W君答曰：双方思想尚未联网。 不久W君形单影只，恢复王老五状，面对好友们疑惑的眼光，W君一脸的无奈：我们感情没有格式化，且感情版本不兼容。	2
一对青年男女坐在沙滩上。男青年在地上划个圆圈说道：“我对你的爱，就像这圆圈一样，永远没有终点。” 女青年也用手指在地上划个圆，然后说：“我对你的爱，永远没有起点。”	3
