id	content
654	前天我和朋友一起吃饭，结果我喝多了，溜出饭店呕吐，我扶着边上一部轿车，没有想到的是来了个警察。 “快开走，这里是禁停区！” 因恶心不想说话故摆了摆手。 “怎么了？喝酒了？” 掏出对讲机就叫了拖车。眼看着轿车被越拖越远。 “有病啊！又不是我车，怎么开~!”
655	老师教育学生，什么事都要认真想一想，如果能认真调查研究更好，不能信口开河地瞎说。然后，他问：官渡之战是怎么回事？ 老师，我没参加过那次战争。一个学生回答说。
656	妻子买了一把崭新的拖把回家。 对丈夫说：“今天是你的生日，我特地为你挑选了一把最好的拖把，对你在我生日的时候送我那块熨衣板表示感谢。”
657	你快点睡觉，哭什么？托儿所的阿姨怒吼道。 我，我想家。一个女孩哭着说。 不许哭！再哭，我一脚把你踢到南头去！阿姨更加严厉他说。 阿姨，您还是踢我吧！我家就住在南头。一个小男孩壮着胆子说。
658	大姐的儿子小名喜喜，有一天电视看着看着，突然跑去找大姐说，“妈妈，电视在说我。” 大姐问，“电视说你什么啊？” 他说，“喜喜更健康。”
659	老师为了培养学生的识图能力，要求学生在规定的时间内从地图上找到我们的居住城市。 其他学生都在规定的时间内陆陆续续地找到了。只剩下一位学生还在埋头苦找。 老师问他：“为什么还没找到？” 这位同学满头大汗地回答：“我迷路了！”
660	小宝跟妈妈上街，小宝对妈妈说：昨天我看见爸爸和啊姨在房间…… 妈妈：小宝，别在街上说，等回到家里，我们和爸爸一起吃饭的时候你再说。 一家人围着桌子吃饭，妈妈提醒小宝：刚才你在街上说什么？ 小宝：我不记得了。 妈妈：你说爸爸和阿姨在房间做什么？ 小宝：跟你和隔壁阿叔在房间做的一样。
661	一日，佐罗到情妇家与情妇幽会。情妇问佐罗：“要是我丈夫回来了，怎么办？ “佐罗说：”没事儿，你丈夫要是回来了，我就从窗户跳下去，我的马会在下面接我的。“ 情妇说：要是听到三声敲门，就是我丈夫回来了。 佐罗说：我知道了。 过了一会儿，天下雨了。突然传来“咚、咚、咚”三声敲门声。说时迟，那时快，佐罗从床上飞身跃下，一转眼，已经从窗户跳出。情妇见佐罗已走，便去开门。 只见门前站着一匹马，对她说：“你告诉佐罗一声，外面下雨了，我在楼道里等他。
662	某县官写字太潦草，总是信手舞来。 一次准备宴请客人，就写了清单派吏役去买菜，其中猪舌的舌字写得很长，吏役以为是买猪千口。到市场去后，哪里有这许多？便遍乡寻买，也只是买到500口，只得硬着头皮回去禀报。县官大笑说：我让买猪舌，怎么弄成买猪千口啊？
663	小成坐在小车上，一乞丐前来要钱，小成给他一支烟，乞丐不要，小成给他一瓶酒，乞丐不要，小成说我带你去打牌，乞丐不要，小成说我带你去按摩，乞丐又不要，乞丐说我要钱，小成说，走，上车，我带你去我家，让我老婆看看，一个不抽烟，不喝酒，不赌博，不按摩的男人混成啥样…
664	人口普查员进西南某地：“请问您家里是几口人？” “是一口人” “十一口？” “不是十一口，而是一口人。” “二十一口？” “不是二十一口，其实一口人。” “七十一口？不会吧？” “不是七十一口，就是一口人！” “九十一口？” “对了，就是一口人。"
665	妻子：前面那个女人很漂亮！ 丈夫：可我认为她一点也不漂亮！ 妻子：你太缺乏审美眼光了。 丈夫：不错，所以我常常赞美你漂亮。
666	“说起我男朋友的优点，那可太多了， 他阳光帅气、聪明细心、懂幽默、懂浪漫、有生活又会赚钱…” “那缺点呢？” “缺点当然也有，主要是懒散拖沓、好玩神秘，还有就是等了25年还不出现！”
667	老公：我上辈子是修了多大的福分，才找到你这么好的媳妇！ 老婆：不是你修的福份，是我上辈子作孽了！
668	甲：“我到埃及看过人面狮身像，你羡不羡慕啊！” 乙：“这有什么，我家有一大堆人头马呢。”
669	“你丈夫感冒得很厉害，天天听见他打喷嚏。为什么不去看看医生？” “本来他是要去的。但是我们的小宝贝会愿意吗？每当他打喷嚏时，小宝贝都乐得不行啊……”
670	有个女孩，名字叫冠雄。 一次她爸带她到公司，遇到同事。就介绍说这是我女儿冠雄。 那位叔叔哈哈大笑，一边捶她爸的背一边说：“原来是你女儿啊，哈哈哈哈，我一直以为冠雄是个男的，啊哈哈…” 女孩很不高兴，就问她爸：这人是谁？” 她爸说：“这就是我常给你说的丁香……”
671	一次上英语课，俺正在半梦半醒，老师问我：“西红柿是水果还是蔬菜？” 晕，俺怎么知道，只好猜一个：“嗯，水果……” 老师的声音高了八度：“什么？” 幸亏俺机灵，赶紧见风使舵：“是蔬菜，蔬菜！” 老师终于不能忍了：“我是让你翻译这句话！”
672	两夫妻去看公寓。 太太说：我不喜欢这栋公寓。你看这些居室都没有装窗帘，我洗澡时被别人看到怎么办？ 先生瞄了太太臃肿不堪的身子一眼后说：没关系啦，邻居只要看过一次，就会自动买窗帘了。
673	汉语六级听力-请听题：小芳：“你妹啊，老娘这个月大姨妈还没来，愁死姐了，简直就是坑爹啊！” 提问：短文中谁很着急？ A. 小芳她妹妹 B. 小芳她老娘 C. 小芳她姐姐 D 小芳她爹 E 小芳她大姨妈 F 小芳 G 小芳他男朋友。
674	母亲正在和儿子谈论他的女朋友。母亲问：”她为什么喜欢你？” “那很简单，”儿子谦虚他说，“她认为我英俊、能干、聪明、风趣……” “那你为什么喜欢她呢？” “我就是喜欢她认为我英俊、能干、聪明、风趣。”
675	有个小朋友去上美术班，老师让他接龙画画，老师给出了三幅画，画的是小猪走丢了，猪妈妈找小猪，后来找到了，老师让小朋友根据自己的想象画第四幅画。 按老师的想法，小朋友肯定会画猪妈妈和小猪幸福地生活在一起，不料，小朋友先画了一堆篝火，然后，在篝火上画了一大一小两只烤猪……
676	公司年会前夕，宣布年终晚会的奖项，其中特别奖“有可能高达十万以上”！ 私下打听了下，原来是两块钱的彩票一张……
677	大愚告诉朋友：“哎，我两次向丽丽求婚她都不答应。后来我就告诉她我叔叔特别有钱，可以给我们买一套大房子。” 朋友于是问：“丽丽后来同意了？”大愚伤感的说：“是的，她已经是我的婶婶了。”
678	一天休息，闲着无聊去公园走走，看到两个老头在下棋，我就坐在旁边看。 整整坐了半个小时，他俩一直看着棋盘没下，我也没说话。 又过了大概20分钟，其中一个老头抬起头问：“到谁了？” 答：“我也不知道！” 感情我陪他们发呆了快一个小时！
679	张姨路过水果摊，盯着樱桃看着， 问老板：“老板，樱桃能尝一个吗？” 老板点头，遂尝，不住点头。 张姨道：“甜。” 老板笑咪咪地问：“买多少？” 张姨抬头笑曰：“桂圆来一斤。” （注：樱桃60元/斤，桂圆8元/斤）
680	问：请问你从妈妈肚子里生出来的感觉是什么样子的？ 答：林尽水源，便得一山，山有小口，仿佛若有光。便舍船，从口入。初极狭，才通人。复行数十步，豁然开朗。
681	中午和男朋友一起吃饭，他捧着他的那碗米饭在吃，忽然特别认真地对对面的我说：“你好胖啊！” 我顿时火冒三丈吼道：“你说什么？” 他一脸茫然，又更大声地说了一遍：“你好胖啊！” 我忍无可忍，上去两个耳光接一个锁喉抛摔，吼道：“你再说一遍！” 可怜他攒足了一口气说了一句让我顿时很后悔的话：“我说‘米好烫啊！’”
682	一天早上,队长一大早起来就问我,说:我昨晚做了一个梦,梦见医生对自己说身体缺少维生素.这意味着什么啊?. 我想了想便回答道:维乃维持,生乃生活,素乃元素,意思就是说维持生活的元素.那不就是钱了. 解得妙吧!
683	今天公车上，遇一怀抱小孩的少妇，惯例让座。 小屁孩坐稳后回头注视我， 欲言又止。 你们以为他要说谢谢吗？ 被你猜到哥就不用出来混了。 只见那孩子微笑着对我说：“你真懂事”。。。
684	“那个人欠你钱有多久了？” “有十几年了，一直不断地借钱，从来没还。每次借钱的时候都说马上就还，可是现在说没那回事。” “借钱不还的人都是那一套。我们公司收取40%的酬金，你知道的吧？” “什么？怎么这么多？” “我们要回来的是你原来一分钱都要不回的钱，一分钱都不要，或者我们帮你60%的欠款，你自己选。” “啊！对……那这件事就拜托你们了。” “那么，请问债务人姓名是？” “我妈……每年把我压岁钱借走，到现在还没还。”
685	张大妈今年７０多岁了， 经常莫名其妙地头晕。 在老伴儿催促下， 张大妈才来到医院诊断室。 病人多，等了好长时间 才轮到张大妈，她坐到医生对面。 “哪里不舒服？”医生头也没抬地问道。 张大妈低声说：“老头晕。” “老头晕？老头晕，你坐在 这里干吗？让老头过来坐下！”
686	一个妇人去医院看医生，她向医生介绍病情道：我晚上老是睡不着，躺在床上，总感觉床下有人；躺在床下，又感到床上有人，如此上上下下，真把人折磨死了！ 医生听完她的话，立即给她提供了一个医治妙方：将四条床腿锯掉！
687	同事前段时间回老家订婚，今天刚上班，我问他：“订了没有？” 这哥们说：“定不起，人要三斤呢，咱没钱啊。” 我说：“三金不是很正常吗？哪有不要的？” 这哥们说了：不是你说的那个三金，是崭新的百元人民币三斤！”
688	尼古拉没有认真学习课文。下课后，老师对他说：喂，不弄懂课文可不行！这样吧，咱们把这篇课文抄十遍。 第二天，尼古拉把抄好的课文交给老师。老师一看，问道：怎么，你只抄了五遍？ 咦？老师，您自己说‘咱们把课文抄十遍’，那就应该是我抄五遍，您抄五遍。
