question1,question2,label,category
伤口间接接触了艾滋病人的体液、血液、分泌物会被传染吗,一个带有一滴hiv血液的毛巾正好接触到小伤口会造成感染吗,1,aids
为什么糖尿病会口干口渴,糖尿病为什么会渴,1,diabetes
孕妇必须检查糖尿病吗,2型糖尿病头晕怎么办,0,diabetes
乳腺癌转移淋巴结该如何治疗,72岁老人患乳腺癌淋巴转移如何治疗,1,breast_cancer
乙肝孕妇可以做羊水穿刺术吗,做羊水穿刺术会将乙肝病毒传染给胎儿吗,1,hepatitis
乳腺癌早期要做化疗吗,乳腺癌术后一定要做化疗吗？,0,breast_cancer
糖尿病引起的皮肤瘙痒用什么药膏比较好？,糖尿病皮肤病吃什么药,1,diabetes
如何形成的乳腺癌,乳腺癌形成的原因有什么呢？,1,breast_cancer
高血压脑供血不足同时怎么治疗最好,我妈高血压血脂稠心供血不足怎么治疗饮食注意哪些。,1,hypertension
乳腺癌晚期骨转移严重吗,乳腺癌骨转移的最好办法,0,breast_cancer
一型糖尿病女人能否生小孩,男糖尿病影响生孩子吗,0,diabetes
糖尿病人补血什么好又快,糖尿病人都要注意些什么？吃的东西都要禁,0,diabetes
假性高血压的定义,甲亢患者还患有高血压怎么治疗？,0,hypertension
有艾滋病可以做爱吗,没有艾滋病的男女，长期不带套做爱或性交会不会有艾滋病。请解答,0,aids
得了乙肝大三阳怎么办呢,打第三针乙肝疫苗时发烧是怎么回事,0,hepatitis
糖尿病人皮肤瘙痒或溃烂用什么药,糖尿病脂肪肝的饮食,0,diabetes
想请问下二型糖尿病是吃药好还是打针好,糖尿病人吃药好还是打针好,1,diabetes
高血压是否可长期用一种药,高血压可以长期吃一种药吗,1,hypertension
乳腺癌晚期怎样止痛,晚期乳腺癌疼痛有什么好的止痛方法,1,breast_cancer
糖尿病人吃什么保健品好，谢谢。,糖尿病人能喝酵素么,1,diabetes
高血压病人可以吃冬虫夏草吗？如果可以怎么个吃法？,高血压，供血不足应该怎么样调理,0,hypertension
血糖9.8，尿糖3+，可以确诊是糖尿病吗,糖尿病为什么很乏力,0,diabetes
检查血糖要空腹吗,我妈妈明天下午需要查空腹血糖，明天的早餐可以吃吗,1,diabetes
我是糖尿病患者可以怀孕吗？,用药维持的糖尿病的人能不能怀孕呀,1,diabetes
糖尿病人吃鸡蛋能吃蛋黄吗？鸡蛋哪种做法最有营养？,糖尿病合并肺部感染如何使用胰岛素,0,diabetes
高血压患者的舒张压降不下来怎么办,您好，我婆婆患高血压多年，最近低压老是降不下来。请问吃什么药效果好啊,0,hypertension
可以做糖尿病手术吗,打胰岛素的那种笔哪里有的卖？,0,diabetes
乳房有肿块是不是乳腺癌,乳腺癌患者乳房会有肿块的吗？,0,breast_cancer
糖尿病人可以吃土豆和黄豆吗？,糖尿病人能吃萝卜吗,1,diabetes
如何防治艾滋病,艾滋病如何治疗,0,aids
乳腺增生和乳腺癌有什么区别,请问乳腺增生与乳腺癌的区别是什么?,1,breast_cancer
乳腺囊肿与乳腺癌是同一种病吗,乳腺囊肿是否是乳腺癌,1,breast_cancer
乳腺癌术后淋巴结转移怎么办,乳腺癌术后担心转移怎么办,0,breast_cancer
糖尿病四个加号严重吗,糖尿病出现发冷头痛怎么回事,0,diabetes
糖尿病人能喝鲫鱼汤吗,糖尿病人能运动吗,0,diabetes
糖尿病血脂高咋办,糖耐量高多喝水有用吗,0,diabetes
动物会感染传染艾滋病吗,会不会传染艾滋病,0,aids
请问糖尿病患者打针好还是吃药好？,糖尿病怎样治疗有效，是吃药或是打针好现,1,diabetes
乳腺癌肺部转移有什么治疗方案,l乳腺癌后期转移有什么好的治疗方法,0,breast_cancer
高血压患者吃什么降压药好,高血压低压患者吃什么降压药好,1,hypertension
避孕套能预防艾滋病吗,避孕套能预防艾滋吗,1,aids
加强型乙肝疫苗有效期,乙肝疫苗保质期多久,1,hepatitis
乙肝六项检查要多少钱要等多久能出结果要,莱芜乙肝检查多少钱,1,hepatitis
带安全套和朋友做爱性交会感染艾滋病吗,我小姐做爱我担心得上艾滋病我是做爱前戴上安全套的没什么症状要紧吗,1,aids
送糖尿病者什么保健品最好,二型糖尿病人可以用柠檬泡水喝吗,0,diabetes
糖尿病人能吃燕麦片吗？燕麦片的升糖指数高吗？,燕麦糖尿病人能吃吗,1,diabetes
乳腺癌肝转移怎么治疗,乳腺癌转移的治疗,0,breast_cancer
糖尿病中草药秘方,我爸今天被查出有糖尿病，严重吗,0,diabetes
糖耐量的含义,检测糖尿病的试纸有用吗,0,diabetes
这样会被传染艾滋病么,这样会不会传染啊,1,aids
口交传染艾滋病的可能性大吗,进行口交什么情况下会传染艾滋病,0,aids
腋下淋巴结肿大是艾滋病吗,颈部淋巴结肿大是不是艾滋病症状,0,aids
低烧厌油是乙肝症状吗,乙肝治疗有哪些方法爸得患有乙肝，谢谢,0,hepatitis
乙肝引起肝功能异常，怎么办，并发病毒变,乙肝病毒数量大就会引起肝功能异常吗如,1,hepatitis
孕妇有糖尿病如何饮食,妊娠期糖尿病早餐吃什么,0,diabetes
乳腺癌转移到肺部有什么症状,乳腺癌转移肺部怎么抑制癌细胞生长,0,breast_cancer
乙肝孕妇哺乳可否,有乙肝携带者可以哺乳孩子吗,1,hepatitis
糖尿病的初期症状是什么症状,尿潴留是糖尿病前期症状吗,1,diabetes
糖尿病神经痛要怎么治疗,目前国内有没有对糖尿病最好的治疗方法,0,diabetes
肛交会传染艾滋病吗,同性恋跟健康人肛交会传染艾滋病吗,0,aids
乳腺癌化疗的注意事项是什么,乳腺癌术前化疗的注意是什么？,1,breast_cancer
高血压可以采用泡足浴盆吗,我想咨询一下，高血压患者可以服用天麻吗？,0,hypertension
带避孕套会感染艾滋吗,带避孕套性交得艾滋病的概率和没有艾滋病,0,aids
我患有糖尿病，能吃什么补血？？,无花果是否适合糖尿病患者食用,0,diabetes
乳腺增生和乳腺癌有什么区别,乳腺癌和乳腺增生有什么本质区别,1,breast_cancer
尿检几个加就是糖尿病,尿糖四个加号是糖尿病吗,1,diabetes
有没有办法可以预防2型糖尿病？,可以治糖尿病吗,0,diabetes
肛交会传染艾滋病吗,会传染吗艾滋,0,aids
唾液中有乙肝病毒吗,有抗体还会得乙肝么,1,hepatitis
乳腺癌会死吗,得了乳腺癌会死人吗啊？,1,breast_cancer
高血压可以吃咸菜吗？,高血压能吃辣吗,1,hypertension
糖尿病出现酮体咋回事,糖尿病酮体高是怎么回事？,1,diabetes
乙肝病毒定量结果是737E02是什么意思,怀孕八个月做DNA测定乙型乙肝核酸定量,0,hepatitis
如何预防糖尿病肾病,糖尿病肾病的预防,1,diabetes
一般的医院可以检测艾滋病吗,那一般的县级医院可以检测吗,1,aids
二型糖尿病人吃什么药好?,二型糖尿病吃什么中成药,1,diabetes
乳腺增生的病因有哪些,乳腺疾病发病的病因都有什么,0,breast_cancer
能否诊断高血压病,请问是高血压吗,1,hypertension
乙肝纤维化怎么治,乙肝肝纤维化的原因是什么,1,hepatitis
你好我想问一下高血压有什么最好的治疗办法,29岁高血压，怎么医治,1,hypertension
纹身会不会感染艾滋,到底这样会不会感染艾滋病,0,aids
糖尿病能不能吃花生米,I型糖尿病的遗传问题,0,diabetes
糖尿病人能吃保健品吗,糖尿病可以吃完美的保健品吗,1,diabetes
大三阳于小三阳患者生的小孩一定会有乙肝吗,单纯的乙肝核心抗体阳性可以办健康证吗,0,hepatitis
得了艾滋病的人一般能活多久,艾滋病有哪些症状一般得了艾滋病，多久,0,aids
糖尿病人会有什么并发症,请问大夫，我是患糖尿病了吗？,0,diabetes
乙肝的最新疗法,我国现在最新治疗乙肝的治疗方法，是哪家医院,1,hepatitis
我的尿糖检查为3个+是糖尿病吗,尿糖病是不是糖尿病的前奏？,1,diabetes
你好，糖尿病人可以吃南瓜吗？,糖尿病能吃大蒜洋葱吗,1,diabetes
老年糖尿病尿频和大便干躁如何治疗？,糖尿病会100%遗传吗,0,diabetes
两个都没有艾滋病的人肛交没戴安全套会感染艾滋病吗,有没有使用安全套无破裂无滑落而感染艾滋病的人,0,aids
艾滋病会通过接吻传染吗,和艾滋病人接吻会的艾滋病吗吗还有害喜的,1,aids
乳房有肿瘤是不是乳腺癌,乳腺癌是不是肿瘤,0,breast_cancer
什么是艾滋病的潜伏期,艾滋病是怎样的，潜伏期是怎么的，能给我描述下吗,0,aids
伟力糖尿病治疗仪有疗效吗,糖尿病治疗仪有效果吗,1,diabetes
治疗乙肝小三阳的常用药有哪些,乙肝小三阳应吃什么药,1,hepatitis
糖尿病吃哪种含硒的药品好,硒对糖尿病的功能是什么,1,diabetes
我母亲47岁，刚得糖尿病该怎么治疗！,想了解糖尿病的治疗建议：应吃什么？,0,diabetes
尿中糖份过高。可能不是糖尿病吗？,糖尿病治疗费用大概多少,0,diabetes
糖尿病人浑身无力，总出汗是怎么回事的啊？,糖尿病眼流泪怎么回事？,0,diabetes
糖尿病治疗需要多少钱?能治好吗?,糖尿病植皮要多少钱,0,diabetes
饮酒对高血压有多大的影响？,高血压能根治吗？谢谢！,0,hypertension
我是糖尿病人空腹10，6应该打多少胰岛素,糖尿病人能熬夜么,0,diabetes
干细胞治疗糖尿病大概需要多少费,我想问做一次糖尿病检察要多少钱,0,diabetes
动物会感染传染艾滋病吗,我这样会传染艾滋病吗,0,aids
乳腺癌术后还需要化疗吗,乳腺癌手术后还需要化疗吗,1,breast_cancer
我有乙肝，我是农村户口，才参加医保，能报销吗,乙肝携带者报考医学可以吗,0,hepatitis
老公五十六岁，有糖尿病，可以用万艾可吗,糖尿病早期什么症状,0,diabetes
糖尿病乳酸性酸中毒吃什么好,糖尿病乳酸性中毒饮食方案,1,diabetes
艾滋病会传染吗,给女性kj会传染艾滋病吗,0,aids
糖尿病体重下降如何治疗,糖尿病人怎样才能增肥,1,diabetes
糖尿病会不会引起尿毒症,糖尿病会变尿毒症吗,1,diabetes
有艾滋病可以做爱吗,我做爱会不会得艾滋病,0,aids
艾滋病hiv的检测费用一般是多少,谁能告诉我现在艾滋病检测一般需要多少钱,1,aids
糖尿病引起的尿毒症如何治疗,糖尿病人总出汗，怎么治好？,0,diabetes
乙肝核心抗体是阳性怎办,核心抗体阳性其余正常算乙肝吗，有传染性吗,1,hepatitis
请问糖尿病可以怀孕吗？,我老公是糖尿病，我们可以要孩子吗？,0,diabetes
有多年乙肝患者，要做怎样的检查,小三阳要定期做检查吗,0,hepatitis
有没有治疗三期高血压的中成药呢,会引起高血压的中药有哪些,0,hypertension
我是糖尿病病人，吃什么保健品好,金杞胶囊糖尿病保健品,1,diabetes
打完第一针乙肝疫苗后打第二针的间隔时间,小儿乙肝疫苗的第三针可以推迟吗可推迟多久,1,hepatitis
艾滋病有哪些并发症,艾滋病可以并发哪些疾病,1,aids
有艾滋病可以做爱吗,和一个女生做爱了，感觉她有艾滋病我会有事情吗,1,aids
乳腺癌转移到肺部怎么办,乳腺癌转移乳腺癌术后转移肺部了咋办，,1,breast_cancer
乙肝患者症状主要有哪些,乙肝有哪些全身症状,1,hepatitis
垂体瘤会导致乳腺癌吗,乳腺癌会导致脑死亡吗？,0,breast_cancer
糖尿病是不是没有性生活了呢?,有糖尿病能过性生活吗？,1,diabetes
糖尿病高血压治疗办法,高血压能喝浓茶喝牛奶吗？,0,hypertension
13岁女孩血清胰岛素46.83，是糖尿病吗？,15岁的青少年血糖在多少mmol/L为正常？,1,diabetes
艾滋病hiv的检测费用一般是多少,艾滋病费用是不是很昂贵。一年大概需多少费用,0,aids
这样会感染hiv吗,这样会不会感染hiv呢,1,aids
有糖尿病家族史，我会被遗传吗？,糖尿病家族史一定会遗传吗,1,diabetes
乳腺癌一定要切除乳房么,请问乳腺癌必须得切除乳房吗？,1,breast_cancer
1型糖尿病可以吸烟、喝酒吗？,糖尿病人禁烟酒吗,0,diabetes
什么叫病毒性血液高血压,物理治疗高血压,0,hypertension
糖尿病是否可以生孩子？是否会遗传？,糖尿病是否遗传?,1,diabetes
维生素C对乙肝有用吗,乙肝可以吃维生素C吗,1,hepatitis
乳腺癌严重吗,乳腺癌导管癌严重吗？,1,breast_cancer
糖尿病人脚底伤口不易愈合该怎么办？,糖尿病症状吃什么食品降血糖,0,diabetes
糖尿病人早晨口干眼干是什么原因？,妊娠期糖尿病吃什么好,0,diabetes
糖尿病人能吃海参吗?,糖尿病肾病还能性生活吗,0,diabetes
糖尿病人感冒服用什么药好,糖尿病患者感冒了要怎么办？,0,diabetes
糖尿病足症状哪些,糖尿病足的临床表现,1,diabetes
如何防止乳腺增生癌变,乳腺增生如何预防乳房癌,0,breast_cancer
宝宝出生第三天才打第一针乙肝疫苗可以吗,乙肝疫苗第三针可以比预定日期晚一些天注射吗,0,hepatitis
你好！请问糖尿病会遗传第三代吗？我外婆,请问糖尿病会遗传下一代吗？,1,diabetes
老人便秘，还有高血压怎么办、,高血压会引起便秘吗，怎么解决,1,hypertension
糖尿病怎么控制最好,妈妈糖尿病四年血糖控制好，又得皮炎怎么办？,0,diabetes
你好，我想了解得糖尿病的原因是什么？还,糖尿病肾病能不能吃海带,0,diabetes
钞票是否会传染艾滋病,这样是否也能传染艾滋病,0,aids
1型糖尿病有康复的吗?,糖尿病1型的可以根治吗,1,diabetes
为什么会得妊娠期糖尿病,孕妇糖尿病的原因,1,diabetes
糖尿病患者，夜间盗汗怎么解释，血糖正常的情况下,葡萄糖的定义,0,diabetes
一方得了乙肝一方正常在平常生活中接吻会传染吗,治疗乙肝病夫妻可以在一块生活吗,0,hepatitis
老人糖尿病，高血压，冠心病，心脏病，控制很好，卧床又得肺炎怎么治疗？谢谢,有高血压和冠心病病史，出现气紧应该怎样治疗？,0,hypertension
由于乙肝引起的腹泻问题怎么解决,乙肝会引起腹泻吗,1,hepatitis
乳腺癌一定要切除乳房么,乳腺癌的患者需要切除乳房吗？,1,breast_cancer
艾滋病跟尖锐湿疣、梅毒有联系么,如果艾滋病会得假尖锐湿疣吗,0,aids
乳腺癌转移淋巴结该如何治疗,乳腺癌转移怎么治疗,0,breast_cancer
应该不确定是糖尿病吧？,尿里有糖就是糖尿病吗？,0,diabetes
糖尿病人晚餐吃什么好,糖尿病人咳应该吃什么药,0,diabetes
糖尿病人骨折后能吃些什么好的快些,怀孕期间得糖尿病能治愈吗,0,diabetes
糖尿病会有手脚麻木吗?,糖尿病出现腿脚麻木怎么办,1,diabetes
患有糖尿病下肢疼痛怎么回事？,糖尿病人终身服药吗,0,diabetes
求助，得了妊娠糖尿病，现在应该怎么办呢？,妊娠糖尿病干结怎么办,0,diabetes
低血糖能不能得糖尿病,低血糖的人会不会有糖尿病,1,diabetes
我是糖尿病人空腹10，6应该打多少胰岛素,糖尿病早上空腹8.0应该打多少胰岛素,1,diabetes
乳腺癌肺部转移有什么治疗方案,乳腺癌转移的肺部治疗方法,1,breast_cancer
请问糖尿病人大便干燥怎么办？,糖尿病人大便干燥怎么办,1,diabetes
乙肝疫苗最迟什么时候打,乙肝免疫球蛋白和乙肝疫苗第二三针什么时候打,1,hepatitis
糖尿病性心脏病饮食应注意什么,糖尿病心脏病人饮食要注意什么,1,diabetes
艾滋病会通过接吻传染吗,接吻是不是艾滋病传染的渠道,1,aids
糖尿病患者到底能不能喝酒？,糖尿病人可以喝啤酒吗,1,diabetes
糖尿病人可以喝野蜂蜜吗？,妊娠期糖尿病能吃哪些水果,0,diabetes
糖尿病眼病什么症状,糖尿病引发什么眼病,1,diabetes
美国怎么治1型糖尿病,糖尿病1型如何治疗,1,diabetes
